2.883412061568466633e-01,2.904846891050265056e-01,2.897658632963687753e-01
2.888829619874938026e-01,2.918209959685955646e-01,2.897658632963687753e-01
2.922585175476797859e-01,2.933906262527876674e-01,2.931064113731585152e-01
2.936129071242975508e-01,2.947269331163566708e-01,2.958586868326519292e-01
2.947380923110262119e-01,2.974631805036646592e-01,2.954805115786757752e-01
2.961341554130784703e-01,2.964662531610020579e-01,2.980436994111810844e-01
2.991346492443548444e-01,3.005175961918224448e-01,3.002287119897102396e-01
3.003848550073866530e-01,3.023205498966377580e-01,2.994303420090937973e-01
2.982178316847982069e-01,3.005600186319356548e-01,2.980857188838451077e-01
2.980928111084949483e-01,3.000297381305194189e-01,2.996614491087459808e-01
3.006140593972758124e-01,3.016205796347682377e-01,2.995564004270859226e-01
3.024476945163891983e-01,2.998388371500095850e-01,3.051239805550688411e-01
3.043230031609369668e-01,3.050143748438323699e-01,3.056492239633690766e-01
3.043230031609369668e-01,3.050143748438323699e-01,3.043046008381203316e-01
3.033228385505115088e-01,3.012599888938052306e-01,3.020775687869272086e-01
3.047605751779980943e-01,3.056719226655885691e-01,3.034642113848399214e-01
3.058232500765751261e-01,3.075385100305738639e-01,3.054811460727129835e-01
3.044688604999573611e-01,3.060113021864949712e-01,3.061954771080013238e-01
3.056565559748375405e-01,3.073900314901772957e-01,3.049348929280806808e-01
3.063233323817878828e-01,3.072203417297241224e-01,3.087376552041747324e-01
3.088237439078515556e-01,3.073476090500639746e-01,3.048928734554166575e-01
3.029269400588847638e-01,3.011539327935219279e-01,3.003127509350382862e-01
3.020726327874796446e-01,3.006660747322189575e-01,3.020775687869272086e-01
3.252847864544373135e-01,3.191410474015619059e-01,3.242428406171988242e-01
3.277851979805009863e-01,3.275194793239390445e-01,3.293482065458774866e-01
3.305148138964538185e-01,3.285588291067149114e-01,3.283397392019409278e-01
3.291395875571187513e-01,3.305951062321533795e-01,3.272892523853403457e-01
3.313066108797073639e-01,3.302557267112470329e-01,3.334240953942875785e-01
3.381827425763823669e-01,3.340101126612742277e-01,3.320374527963748101e-01
3.307440182863429778e-01,3.336495219203111096e-01,3.310289854524383069e-01
3.408706849669008720e-01,3.371069507895452788e-01,3.422061651810681671e-01
3.419541966281950951e-01,3.431309372856340967e-01,3.406934641651633844e-01
3.387661719324639442e-01,3.391432279149837470e-01,3.414077952004517247e-01
3.392662542376767010e-01,3.388250596141340054e-01,3.381512860689900868e-01
3.425584627469938082e-01,3.444036104890331185e-01,3.433617006793287518e-01
3.477676534262931218e-01,3.475004486173041696e-01,3.502949136688924270e-01
3.497263091217095998e-01,3.501730623444422319e-01,3.507781376045286947e-01
3.477259799008587393e-01,3.481155739989470477e-01,3.500638065692402434e-01
3.499138399861644877e-01,3.496215706229693354e-01,3.510932836495088694e-01
3.534352528853708098e-01,3.567697517820606623e-01,3.540136369996583765e-01
3.507681472575694959e-01,3.531426331523733753e-01,3.533833449096980273e-01
3.507264737321351133e-01,3.532486892526566225e-01,3.529841599193898616e-01
3.522683941732077662e-01,3.534395902331664563e-01,3.542867635719744723e-01
3.526434559021172088e-01,3.541395604950359766e-01,3.529841599193898616e-01
3.460173653580485564e-01,3.432794158260307205e-01,3.425843404350443766e-01
3.374117823558461238e-01,3.332889311793481024e-01,3.348947769375283934e-01
3.390787233732218686e-01,3.360251785666560354e-01,3.408615420558194775e-01
3.429543612386205531e-01,3.429400363051242628e-01,3.449584406405616366e-01
3.462048962225033333e-01,3.484337422997968448e-01,3.466812390197865357e-01
3.478718372398790781e-01,3.384644688731709428e-01,3.352519424551725358e-01
3.389120292714842830e-01,3.371069507895452788e-01,3.364494974260971438e-01
3.438295052727428636e-01,3.463762539543016605e-01,3.437608856696369175e-01
3.426209730351454374e-01,3.375948088508482492e-01,3.372898868793775540e-01
3.380577220000792193e-01,3.345403931626904637e-01,3.374789745063657698e-01
3.414749510856995851e-01,3.388250596141340054e-01,3.417439509817639665e-01
3.400788879836473821e-01,3.395038186559468096e-01,3.417439509817639665e-01
3.370783941523710081e-01,3.348585614635402607e-01,3.326677448863351594e-01
3.362240868809658334e-01,3.332889311793481024e-01,3.371007992523895047e-01
3.296396698623315080e-01,3.248680768168576982e-01,3.296003233818616263e-01
3.240554174541227517e-01,3.102747574178818524e-01,3.243268795625268153e-01
3.198255546225316492e-01,3.121413447828670917e-01,3.131286900975649434e-01
3.218467206060998120e-01,3.181229088388426995e-01,3.176457834089473353e-01
3.238678865896679748e-01,3.209227898863205586e-01,3.181710268172476264e-01
3.247221938610729830e-01,3.266286080815596904e-01,3.262177558324078075e-01
3.242012747931430905e-01,3.252498787778773659e-01,3.222679254019897299e-01
3.206798618939367684e-01,3.213894367275669239e-01,3.230032661736101374e-01
3.247221938610729830e-01,3.253771460982172736e-01,3.272472329126763779e-01
3.269100539463786759e-01,3.290254759479612212e-01,3.267219895043760869e-01
3.260557466749736122e-01,3.284951954465449298e-01,3.267219895043760869e-01
3.265975025056206960e-01,3.262680173405966277e-01,3.286338755105890352e-01
3.328276945580627699e-01,3.331192414188948736e-01,3.328568325133232642e-01
3.307440182863429778e-01,3.336495219203111096e-01,3.318693749057187725e-01
3.365574750844410046e-01,3.363857693076190980e-01,3.367856532074093301e-01
3.407665011533148047e-01,3.419006865223483405e-01,3.400421623388710790e-01
3.387661719324639442e-01,3.395038186559468096e-01,3.366175753167532370e-01
3.385786410680091119e-01,3.406916469791191893e-01,3.403783181201832098e-01
3.365574750844410046e-01,3.375948088508482492e-01,3.369537310980654232e-01
3.368908632879162313e-01,3.355373205053530650e-01,3.342224653749040209e-01
3.343487782364180649e-01,3.357070102658062383e-01,3.340753972205798839e-01
3.308273653372117984e-01,3.308920633129465161e-01,3.311970633430944000e-01
3.299522213030894879e-01,3.321223140762323278e-01,3.299574888995058242e-01
3.294521389978767312e-01,3.274558456637691184e-01,3.310289854524383069e-01
3.331819195242550768e-01,3.341798024217274010e-01,3.316592775423986561e-01
3.281394229466933488e-01,3.259074265996335096e-01,3.306508101984620973e-01
3.338486959312054192e-01,3.331192414188948736e-01,3.356301177091487453e-01
3.372450882541085382e-01,3.391432279149837470e-01,3.377941205513458334e-01
3.416416451874371152e-01,3.297042349897740809e-01,3.301255667901618618e-01
3.306606712354741573e-01,3.324404823770820694e-01,3.291170994462253585e-01
3.336820018294677781e-01,3.343707034022372904e-01,3.326677448863351594e-01
3.424751156961249876e-01,3.369372610290919945e-01,3.420590970267440856e-01
3.411207261195072227e-01,3.424097558037080269e-01,3.412187075734636199e-01
3.405998070515772747e-01,3.412431387005921968e-01,3.387185489499543456e-01
3.400788879836473821e-01,3.417309967618951672e-01,3.391807631492585462e-01
3.390578866105046774e-01,3.402674225779862005e-01,3.418700093997559808e-01
3.392662542376767010e-01,3.369372610290919945e-01,3.356301177091487453e-01
3.330985724733862563e-01,3.311041755135130105e-01,3.293482065458774866e-01
3.323276122528500132e-01,3.334586209398012757e-01,3.311970633430944000e-01
3.299522213030894879e-01,3.326313833575919032e-01,3.321845209506989471e-01
3.352030855078232396e-01,3.363857693076190980e-01,3.361133416447850131e-01
3.349738811179340248e-01,3.344343370624072165e-01,3.325837059410071683e-01
3.311607535406869141e-01,3.326313833575919032e-01,3.334030856579555668e-01
3.304939771337366272e-01,3.302133042711337119e-01,3.291170994462253585e-01
3.279518920822385719e-01,3.288345749674513874e-01,3.269110771313641917e-01
3.235553351489099394e-01,3.250589777973675321e-01,3.240117335175466406e-01
3.259307260986704646e-01,3.241893177750448385e-01,3.269110771313641917e-01
3.289520566926640854e-01,3.315920335748159808e-01,3.303146544171499110e-01
3.271184215735506995e-01,3.271164661428626608e-01,3.244949574531829639e-01
3.193046355546017012e-01,3.193743708221850608e-01,3.206081562317609213e-01
3.199714119615520436e-01,3.180380639586160574e-01,3.156498584574062849e-01
3.172834695710336494e-01,3.166169122148204673e-01,3.177088126179433702e-01
3.194504928936220955e-01,3.193743708221850608e-01,3.211333996400612123e-01
3.210132500974118841e-01,3.243590075354980673e-01,3.214485456850413314e-01
3.233261307590208355e-01,3.254195685383305947e-01,3.247680840254990597e-01
3.213466383008871108e-01,3.188440903207687693e-01,3.161751018657065759e-01
3.159707535198501560e-01,3.161078429334608364e-01,3.154607708304181801e-01
3.111157878067432048e-01,3.128837374848498776e-01,3.109856969916998670e-01
3.078444160601432888e-01,3.066900612283078309e-01,3.047247955647605644e-01
3.062191485682018710e-01,3.080051568718202293e-01,3.051029708187367739e-01
3.056773927375547872e-01,3.068597509887610042e-01,3.056282142270370095e-01
3.071984764159101933e-01,3.083657476127832364e-01,3.068257691979616730e-01
3.031353076860567319e-01,3.023205498966377580e-01,3.023296856229113483e-01
3.031353076860567319e-01,3.036992792003200270e-01,3.036112795391640029e-01
3.070317823141725522e-01,3.085566485932930703e-01,3.071619249792738593e-01
3.056773927375547872e-01,3.053961768048520931e-01,3.036112795391640029e-01
3.071359661277585640e-01,3.060113021864949712e-01,3.069308178796217312e-01
3.085528659925279582e-01,3.083657476127832364e-01,3.078552462782302435e-01
3.063650059072222653e-01,3.076869885709704322e-01,3.076661586512421387e-01
3.128035655868362519e-01,3.122049784430370734e-01,3.133387874608850598e-01
3.105948687388133123e-01,3.122049784430370734e-01,3.090738109854868632e-01
3.035103694149662301e-01,3.026387181974874996e-01,3.059853797446812629e-01
3.041354722964821344e-01,3.019811703757313004e-01,2.989471180734575295e-01
3.039896149574617956e-01,3.024690284370342708e-01,3.042625813654563083e-01
3.043230031609369668e-01,3.052264870443988642e-01,3.070148568249497778e-01
3.071984764159101933e-01,3.094687310557290849e-01,3.090738109854868632e-01
3.121784627053203476e-01,3.122474008831503944e-01,3.142001866504975927e-01
3.183044709441762987e-01,3.154927175518179583e-01,3.200408933507966069e-01
3.181169400797215219e-01,3.182925985992958728e-01,3.173306373639671607e-01
3.155540182655062198e-01,3.190986249614485848e-01,3.174987152546232538e-01
3.214924956399073941e-01,3.222803079699462225e-01,3.217847014663535177e-01
3.155331815027890285e-01,3.172108263764066294e-01,3.164482284380226718e-01
3.100947864336005555e-01,3.111868398803178115e-01,3.102713659564114712e-01
3.080736204500324482e-01,3.090869290947093617e-01,3.059853797446812629e-01
3.109282569422884834e-01,3.111868398803178115e-01,3.082544312685384091e-01
3.104490113997929179e-01,3.105929257187315939e-01,3.085695773135185838e-01
3.084070086535075639e-01,3.075385100305738639e-01,3.065106231529814984e-01
3.035103694149662301e-01,3.052264870443988642e-01,3.044516689924444131e-01
3.076777219584056478e-01,3.086414934735197124e-01,3.093469375578030145e-01
3.123451568070578777e-01,3.128837374848498776e-01,3.130236414159048852e-01
3.186378591476514144e-01,3.174017273569165187e-01,3.194106012608362577e-01
3.228885587419596526e-01,3.189289352009954115e-01,3.173306373639671607e-01
3.162624681978909447e-01,3.172108263764066294e-01,3.159019752933904246e-01
3.145746904177979530e-01,3.111019950000912249e-01,3.090107817764908282e-01
3.055523721612515287e-01,3.033386884593569643e-01,3.013842474879708244e-01
3.045313707881089349e-01,3.041235036014530713e-01,3.013842474879708244e-01
2.987387507527280994e-01,2.986510088268370944e-01,2.978966312568570030e-01
3.039896149574617956e-01,2.969541112223050283e-01,2.989471180734575295e-01
2.947589290737434031e-01,2.879817651383416721e-01,2.859841107566067908e-01
2.882995326314122808e-01,2.862000226535830194e-01,2.903751456499970574e-01
2.844447315287307876e-01,2.750641321238412873e-01,2.731261521214161103e-01
2.789646629341079320e-01,2.695492149091120448e-01,2.738404831567044506e-01
2.649831951508686556e-01,2.556558657720057193e-01,2.553519151845347612e-01
2.620868851331781824e-01,2.473410675097985068e-01,2.644281212799635128e-01
2.608575161328635650e-01,2.506288066185794472e-01,2.494901987479037353e-01
2.613992719635107043e-01,2.505015392982394840e-01,2.596379013962650251e-01
2.648165010491310145e-01,2.641403537946661051e-01,2.630414786820508000e-01
2.697548138131067863e-01,2.691886241681489822e-01,2.718025387324993769e-01
2.673585861006290698e-01,2.669614460622006247e-01,2.676846304114252062e-01
2.719843474238468617e-01,2.691886241681489822e-01,2.690502632730059629e-01
2.590030442510329878e-01,2.539589681674736532e-01,2.537971946959660108e-01
2.561067342333425700e-01,2.509893973595425098e-01,2.494901987479037353e-01
2.551065696229171675e-01,2.513499881005055170e-01,2.498473642655478777e-01
2.549190387584623352e-01,2.524105491033380999e-01,2.572007719817517302e-01
2.585029619458202865e-01,2.577557765576141136e-01,2.603312226952213537e-01
2.636079688115335884e-01,2.563982584739885051e-01,2.556250417568509126e-01
2.573361032336572429e-01,2.523044930030547972e-01,2.571587525090877624e-01
2.637746629132711740e-01,2.634828059729098504e-01,2.657727444052122578e-01
2.668168302699819860e-01,2.634828059729098504e-01,2.671803967394569268e-01
2.711508769151589893e-01,2.705461422517746461e-01,2.704369058709186757e-01
2.704215902200570731e-01,2.704188749314347384e-01,2.685250198647056719e-01
2.614201087262278955e-01,2.599405322234491500e-01,2.609615147851817585e-01
2.505849921132853320e-01,2.505439617383528050e-01,2.523265131527252514e-01
2.602115764886304694e-01,2.580527336384072501e-01,2.616758458204700988e-01
2.599198618105896808e-01,2.589436048807866042e-01,2.580201516987001842e-01
2.576694914371324141e-01,2.510530310197124360e-01,2.495532279568997702e-01
2.505849921132853320e-01,2.456229586852097801e-01,2.481245658863230341e-01
2.534813021309757497e-01,2.481046714318379531e-01,2.549107107215625723e-01
2.634621114725131941e-01,2.540438130477001843e-01,2.614657484571500379e-01
2.670668714225883367e-01,2.676614163240701449e-01,2.691132924820019423e-01
2.722552253391704036e-01,2.717127593548904207e-01,2.734833176390602527e-01
2.700673652538647107e-01,2.682129080455429859e-01,2.708781103338909202e-01
2.731095326105755783e-01,2.711824788534741293e-01,2.684409809193776253e-01
2.665876258800927712e-01,2.592829844016930063e-01,2.569906746184316138e-01
2.519810552153375349e-01,2.498439914764833403e-01,2.511079484454685762e-01
2.524603007578331004e-01,2.505439617383528050e-01,2.540703212682821066e-01
2.588155133865782109e-01,2.542347140282101292e-01,2.603312226952213537e-01
2.665876258800927712e-01,2.647342679562522672e-01,2.635877318266831026e-01
2.653999304052125918e-01,2.603647566245821943e-01,2.581882295893562773e-01
2.645039496083730901e-01,2.617222747082078582e-01,2.653105302059080017e-01
2.607116587938432262e-01,2.562709911536485419e-01,2.542173894226061881e-01
2.548773652330280082e-01,2.473622787298551673e-01,2.450361346455173783e-01
2.466468439597351014e-01,2.358657974591503725e-01,2.479985074683309643e-01
2.538772006226024947e-01,2.486137407131975841e-01,2.550787886122186099e-01
2.574819605726776373e-01,2.523044930030547972e-01,2.596379013962650251e-01
2.608783528955807562e-01,2.571618623960278960e-01,2.590706385153007107e-01
2.678169948804074441e-01,2.662826870203878205e-01,2.702057987712665477e-01
2.691088741688736352e-01,2.697613271096785392e-01,2.702057987712665477e-01
2.753390662213155982e-01,2.748520199232747929e-01,2.746808726099848608e-01
2.707133048980978618e-01,2.708430993325677827e-01,2.715084024238512139e-01
2.765475984589130798e-01,2.774822112102994787e-01,2.781474791047667261e-01
2.756932911875079606e-01,2.737914589204422655e-01,2.717184997871713859e-01
2.822360346807079035e-01,2.746611189427649036e-01,2.800383553746477183e-01
2.803190525107257525e-01,2.776731121908093680e-01,2.767608365068539578e-01
